months_as_customer,umbrella_limit,insured_relationship,capital_gains,capital_loss,authorities_contacted,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,rank_incident_severity,rank_insured_education_level,policy_amt,csl_amt,in_state,claim_capital_percent,violent_rate,non_violent_rate,deaths_per_100k,deaths_per_100mil_vehicle_miles,avg_car_price,label
436,5000000,other-relative,47400,-27600,Police,10,1,0,2,2,4,250,500,0,0.330550918196995,355.897,2798.765,15.7,1.74,17572.235127478758,1
246,0,other-relative,0,-36600,Ambulance,16,1,0,3,1,4,250,500,0,-0.81009296148738374,355.897,2798.765,15.7,1.74,14291.335721596723,0
194,0,not-in-family,0,0,Ambulance,11,1,2,1,3,4,250,500,0,0.0,355.897,2798.765,15.7,1.74,15563.333333333332,0
317,0,other-relative,43700,0,Fire,18,1,2,1,2,5,250,500,0,0.41774208966637988,355.897,2798.765,15.7,1.74,18555.927223579529,1
223,0,not-in-family,0,0,None,6,1,0,3,0,5,250,500,0,0.0,355.897,2798.765,15.7,1.74,18555.927223579529,0
116,0,unmarried,0,-24100,Police,1,1,1,1,2,1,250,500,0,-0.24824886691388545,355.897,2798.765,15.7,1.74,13704.0,1
126,0,not-in-family,42300,-45800,Police,17,1,1,1,3,3,250,500,0,-0.057527942143326759,355.897,2798.765,15.7,1.74,18555.927223579529,0
428,7000000,other-relative,0,0,None,8,1,2,3,1,4,250,500,0,0.0,355.897,2798.765,15.7,1.74,6920.0,0
319,0,not-in-family,0,0,Police,22,3,0,2,3,2,250,500,0,0.0,355.897,2798.765,15.7,1.74,16621.0,0
5,0,not-in-family,31500,0,Ambulance,22,1,1,3,3,4,250,500,0,0.35750766087844738,355.897,2798.765,15.7,1.74,15150.666666666666,0
93,0,unmarried,65300,-65600,Ambulance,16,1,1,1,1,4,250,500,0,-0.0038402457757296467,355.897,2798.765,15.7,1.74,20876.792183031415,0
196,0,own-child,0,0,Police,3,1,1,1,0,5,250,500,0,0.0,355.897,2798.765,15.7,1.74,10964.666666666666,1
265,0,unmarried,0,0,None,3,1,2,3,0,2,250,500,0,0.0,419.317,4452.975,15.7,1.41,8159.2281879194652,0
106,0,own-child,49700,-60200,Other,23,1,2,2,3,4,250,500,0,-0.20539906103286384,419.317,4452.975,15.7,1.41,18555.927223579529,0
239,7000000,other-relative,51400,-6300,Police,22,1,0,2,0,4,250,500,0,4.1797961075069505,419.317,4452.975,15.7,1.41,18555.927223579529,0
65,5000000,own-child,0,0,Other,21,3,0,0,1,5,250,500,0,0.0,419.317,4452.975,15.7,1.41,19005.92105263158,0
63,0,other-relative,0,0,Police,7,1,2,0,1,0,250,500,0,0.0,419.317,4452.975,15.7,1.41,10732.555555555555,0
238,4000000,wife,0,-44800,Ambulance,21,4,0,0,3,0,250,500,0,-1.0491803278688525,419.317,4452.975,15.7,1.41,6920.0,1
199,0,wife,48500,0,Ambulance,4,1,0,3,2,4,250,500,0,0.80604952634203086,419.317,4452.975,15.7,1.41,10808.5,1
123,0,not-in-family,64800,-44200,Ambulance,17,1,1,0,1,3,250,500,0,0.28119028119028117,419.317,4452.975,15.7,1.41,7620.8484848484868,1
119,0,wife,57100,0,Fire,7,1,2,1,2,2,250,500,0,1.2538427755819059,308.76,3700.658,11.5,1.2,6586.0,1
338,0,own-child,0,-56200,Other,1,3,2,3,2,1,250,500,1,-0.87675507020280807,308.76,3700.658,11.5,1.2,1019.0,1
64,0,husband,53200,0,Ambulance,22,4,0,0,2,3,250,500,0,0.70370370370370372,530.678,5442.158,23.1,2.08,13172.0,0
22,6000000,other-relative,0,-56200,Ambulance,14,1,2,3,2,5,250,500,0,-0.79378531073446323,530.678,5442.158,23.1,2.08,18555.927223579529,1
132,0,wife,43100,-31900,Police,21,1,1,1,1,4,250,500,0,2.0,530.678,5442.158,23.1,2.08,18555.927223579529,0
95,0,unmarried,48900,0,Police,22,1,0,3,1,2,250,500,0,1.4051724137931034,530.678,5442.158,23.1,2.08,18555.927223579529,0
282,0,not-in-family,75800,0,Ambulance,19,1,1,2,2,5,250,500,0,1.6196581196581197,530.678,5442.158,23.1,2.08,15150.666666666666,1
108,6000000,own-child,52800,-54300,None,5,1,1,3,1,4,250,500,0,-0.34965034965034963,530.678,5442.158,23.1,2.08,5331.0,0
463,0,not-in-family,51700,0,Other,14,2,1,2,2,4,250,500,0,0.71408839779005528,530.678,5442.158,23.1,2.08,14926.368568755863,1
241,0,own-child,0,-54900,Police,20,3,0,2,1,4,250,500,0,-1.4632196162046909,530.678,5442.158,23.1,2.08,34968.0,0
91,0,other-relative,52700,0,Other,15,3,0,2,1,1,250,500,0,0.71024258760107817,530.678,5442.158,23.1,2.08,59820.749999999993,0
4,5000000,other-relative,0,-77800,Police,4,1,0,2,0,0,250,500,0,-18.523809523809526,530.678,5442.158,23.1,2.08,59820.749999999993,0
239,0,wife,44200,-37000,Fire,10,1,2,3,2,4,250,500,0,0.081920582546364779,530.678,5442.158,23.1,2.08,10558.0,1
75,0,not-in-family,57900,-90100,Police,23,3,0,2,1,0,250,500,0,-0.40472599296128708,530.678,5442.158,23.1,2.08,6376.666666666667,0
101,0,other-relative,25900,0,None,7,1,0,3,1,3,250,500,0,4.3898305084745761,530.678,5442.158,23.1,2.08,18555.927223579529,0
117,0,unmarried,47500,-32500,Fire,13,2,0,1,3,1,250,500,0,0.27056277056277056,530.678,5442.158,23.1,2.08,18555.927223579529,1
154,0,other-relative,0,-67800,Other,2,1,0,3,1,5,250,500,0,-0.85250848736325913,530.678,5442.158,23.1,2.08,18555.927223579529,0
265,6000000,own-child,81800,0,Police,18,3,1,3,3,1,250,500,0,1.8506787330316743,530.678,5442.158,23.1,2.08,15150.666666666666,0
176,4000000,unmarried,0,-56600,Fire,14,3,2,1,1,2,250,500,0,-1.2782294489611563,530.678,5442.158,23.1,2.08,13772.666666666666,0
198,0,own-child,0,0,Fire,11,3,1,3,3,0,250,500,0,0.0,530.678,5442.158,23.1,2.08,8165.0,0
144,0,not-in-family,73700,0,Fire,17,3,1,3,2,4,250,500,0,1.3547794117647058,530.678,5442.158,23.1,2.08,13772.666666666666,1
64,0,own-child,0,-51100,None,16,1,2,1,1,4,250,500,0,-10.428571428571429,530.678,5442.158,23.1,2.08,82097.0,0
184,0,not-in-family,0,0,Ambulance,6,3,0,2,1,2,250,500,0,0.0,389.517,3288.161,9.5,1.2,4487.6,1
119,0,husband,88800,0,Ambulance,1,1,0,1,3,0,250,500,0,1.6567164179104477,389.517,3288.161,9.5,1.2,9826.3333333333339,1
119,0,other-relative,27100,0,Other,16,2,1,0,2,0,250,500,0,0.42529817953546767,389.517,3288.161,9.5,1.2,18555.927223579529,0
102,0,wife,55200,0,Police,6,1,1,0,3,5,250,500,0,0.75204359673024523,389.517,3288.161,9.5,1.2,2510.666666666667,0
241,0,own-child,0,-36000,Police,21,1,1,0,0,1,250,500,0,-5.034965034965035,389.517,3288.161,9.5,1.2,6646.0,0
20,0,other-relative,0,-41200,Fire,14,1,0,0,1,3,250,500,0,-0.65500794912559623,389.517,3288.161,9.5,1.2,18555.927223579529,0
188,0,own-child,0,-68800,Police,8,3,1,0,1,0,250,500,0,-0.90514405999210634,363.758,2821.442,5.8,1.08,4487.6,1
265,0,husband,0,0,Other,17,3,2,3,3,5,250,500,0,0.0,363.758,2821.442,5.8,1.08,18555.927223579529,0
61,4000000,own-child,0,-62400,Police,14,1,0,3,2,1,250,500,0,-0.63453325198291644,363.758,2821.442,5.8,1.08,5262.7499999999991,1
254,5000000,wife,0,-74400,Other,23,1,2,2,1,2,250,500,0,-1.3916947250280585,363.758,2821.442,5.8,1.08,13154.0,0
259,0,husband,0,0,Other,8,1,0,0,1,3,250,500,0,0.0,363.758,2821.442,5.8,1.08,8165.0,0
165,0,husband,0,-39700,Fire,20,3,2,2,3,3,250,500,0,-0.86870897155361049,363.758,2821.442,5.8,1.08,20876.792183031415,0
110,0,other-relative,30400,0,Police,20,3,0,2,1,2,250,500,0,0.46740467404674046,363.758,2821.442,5.8,1.08,18555.927223579529,0
219,7000000,unmarried,0,0,Police,6,1,0,2,0,0,250,500,0,0.0,363.758,2821.442,5.8,1.08,18801.000000000004,0
171,0,other-relative,84900,0,Police,14,1,1,2,2,2,250,500,0,1.226878612716763,363.758,2821.442,5.8,1.08,1200.0,1
105,0,not-in-family,0,-40900,Other,8,1,0,1,3,0,500,1000,0,-0.58187508891734241,208.659,2912.824,11.2,1.21,18555.927223579529,0
278,0,not-in-family,0,-39800,Ambulance,21,1,2,2,2,3,500,1000,0,-0.68034188034188037,208.659,2912.824,11.2,1.21,10577.774193548386,0
464,0,husband,0,-56400,Police,6,3,0,2,2,1,500,1000,0,-0.706766917293233,208.659,2912.824,11.2,1.21,6920.0,1
137,0,husband,0,-45300,Police,21,1,0,0,1,0,500,1000,0,-13.727272727272727,208.659,2912.824,11.2,1.21,6920.0,0
274,0,husband,0,0,Police,7,1,2,1,1,4,500,1000,0,0.0,355.897,2798.765,15.7,1.74,9815.9,0
163,4000000,own-child,0,-36400,Police,7,1,2,1,1,0,500,1000,0,-9.3333333333333339,355.897,2798.765,15.7,1.74,10036.0,1
264,0,not-in-family,0,-8500,Police,9,3,2,0,1,1,500,1000,0,-0.089332632685233837,355.897,2798.765,15.7,1.74,12524.833333333332,0
210,0,other-relative,0,-41000,Other,12,3,2,0,3,0,500,1000,0,-0.505735783890465,355.897,2798.765,15.7,1.74,13704.0,0
185,0,own-child,0,0,Police,8,1,2,3,0,2,500,1000,0,0.0,355.897,2798.765,15.7,1.74,62311.333333333328,0
108,4000000,unmarried,63900,-43700,Other,23,1,1,3,3,0,500,1000,0,0.32968826505630816,355.897,2798.765,15.7,1.74,18555.927223579529,0
280,0,husband,29300,-64700,Police,10,3,0,3,1,5,500,1000,0,-0.66767257638626931,355.897,2798.765,15.7,1.74,9608.58208955224,0
142,0,wife,66400,-63700,Other,22,1,2,3,1,4,500,1000,0,0.040106951871657755,355.897,2798.765,15.7,1.74,10700.791044776117,0
126,2000000,own-child,36700,-73400,Ambulance,21,1,1,2,2,4,500,1000,0,-0.67762186115214185,355.897,2798.765,15.7,1.74,18555.927223579529,0
194,0,not-in-family,0,0,None,7,1,1,0,1,5,500,1000,0,0.0,355.897,2798.765,15.7,1.74,15563.333333333332,0
58,5000000,own-child,57500,0,Fire,8,1,2,1,2,0,500,1000,0,1.1413259229853117,419.317,4452.975,15.7,1.41,14926.368568755863,1
34,0,husband,0,0,Ambulance,4,3,1,0,2,4,500,1000,0,0.0,419.317,4452.975,15.7,1.41,8165.0,1
255,0,own-child,0,-40200,Other,16,1,2,0,3,0,500,1000,0,-0.59714795008912658,419.317,4452.975,15.7,1.41,9858.0166112956849,0
153,0,unmarried,52300,-55600,Ambulance,5,3,0,3,3,0,500,1000,0,-0.077647058823529416,419.317,4452.975,15.7,1.41,4030.2857142857142,0
146,0,other-relative,34500,-60600,Police,16,3,1,1,3,3,500,1000,0,-0.4669051878354204,419.317,4452.975,15.7,1.41,10032.327272727285,0
210,0,unmarried,0,0,None,4,1,1,2,1,1,500,1000,0,0.0,419.317,4452.975,15.7,1.41,4487.6,0
228,0,husband,35200,0,Other,10,1,1,0,1,4,500,1000,0,0.59169608337535717,419.317,4452.975,15.7,1.41,18555.927223579529,0
252,9000000,other-relative,0,-33300,Other,15,3,0,3,1,0,500,1000,0,-0.56060606060606055,419.317,4452.975,15.7,1.41,19005.92105263158,1
147,0,own-child,0,0,Ambulance,11,3,0,1,2,3,500,1000,0,0.0,530.678,5442.158,23.1,2.08,8762.8928571428569,1
292,0,unmarried,0,0,Other,12,1,1,0,3,4,500,1000,0,0.0,530.678,5442.158,23.1,2.08,6920.0,0
233,0,unmarried,0,0,Fire,20,3,1,0,1,4,500,1000,0,0.0,530.678,5442.158,23.1,2.08,6920.0,0
130,0,other-relative,0,-38500,Ambulance,21,2,2,1,1,4,500,1000,0,-0.45283462714655376,530.678,5442.158,23.1,2.08,9252.1999999999989,0
350,0,wife,50500,0,Police,15,3,0,0,3,2,500,1000,0,0.54022250748823275,530.678,5442.158,23.1,2.08,20411.933333333331,0
339,0,not-in-family,98800,-65300,None,13,1,0,3,1,4,500,1000,0,4.9120234604105573,530.678,5442.158,23.1,2.08,18555.927223579529,0
1,0,other-relative,52200,0,Police,15,1,2,3,1,4,500,1000,0,0.60145178015900447,530.678,5442.158,23.1,2.08,14291.335721596723,0
127,0,not-in-family,58200,0,None,10,1,1,0,1,1,500,1000,0,9.4480519480519476,530.678,5442.158,23.1,2.08,10032.327272727285,0
354,5000000,unmarried,0,0,Police,12,1,2,3,1,3,500,1000,0,0.0,530.678,5442.158,23.1,2.08,18396.571428571424,0
278,7000000,not-in-family,0,-54000,Ambulance,12,1,2,0,3,5,500,1000,0,-0.7100591715976331,530.678,5442.158,23.1,2.08,13772.666666666666,0
291,0,own-child,0,-55300,Police,8,1,2,2,1,0,500,1000,0,-9.9103942652329753,530.678,5442.158,23.1,2.08,5018.0,1
223,0,not-in-family,66400,-34400,Police,14,1,2,1,1,3,500,1000,0,0.58823529411764708,530.678,5442.158,23.1,2.08,35398.0,0
360,0,not-in-family,0,-32900,Police,5,1,2,2,1,3,500,1000,0,-7.1212121212121211,530.678,5442.158,23.1,2.08,4487.6,1
217,0,own-child,46700,0,Police,15,3,1,2,3,1,500,1000,0,1.2341437632135306,530.678,5442.158,23.1,2.08,18555.927223579529,0
245,7000000,other-relative,0,-68900,Police,19,1,2,2,1,4,500,1000,0,-10.616332819722651,389.517,3288.161,9.5,1.2,12009.290322580644,1
343,0,not-in-family,0,0,Other,2,1,0,2,2,1,500,1000,0,0.0,363.758,2821.442,5.8,1.08,13172.0,1
330,0,husband,0,0,Fire,19,1,0,0,3,0,500,1000,0,0.0,363.758,2821.442,5.8,1.08,13772.666666666666,0
229,0,not-in-family,0,-55400,Other,17,1,0,2,3,3,500,1000,0,-1.0153958944281525,363.758,2821.442,5.8,1.08,6920.0,0
175,8000000,other-relative,0,0,Police,5,1,2,0,0,4,500,1000,0,0.0,363.758,2821.442,5.8,1.08,14220.517543859645,0
372,0,other-relative,0,0,Police,18,3,2,2,2,5,500,1000,0,0.0,363.758,2821.442,5.8,1.08,18555.927223579529,0
366,0,husband,21200,0,Police,5,3,1,3,1,0,500,1000,0,0.30160762555128751,363.758,2821.442,5.8,1.08,18555.927223579529,0
156,6000000,unmarried,0,-53800,Other,17,3,1,1,3,1,500,1000,0,-0.69473140495867769,363.758,2821.442,5.8,1.08,18555.927223579529,0
160,0,other-relative,45500,-37800,Other,19,1,1,0,3,5,500,1000,0,0.10558069381598793,363.758,2821.442,5.8,1.08,18555.927223579529,0
212,0,unmarried,35400,-49200,Fire,0,3,1,3,3,5,500,1000,0,-0.27391822151647477,363.758,2821.442,5.8,1.08,18555.927223579529,0
129,0,not-in-family,0,0,Fire,23,1,2,3,2,3,500,1000,0,0.0,363.758,2821.442,5.8,1.08,12590.36567164179,0
112,0,other-relative,57800,-53700,None,4,1,0,2,0,1,500,1000,0,0.81027667984189722,363.758,2821.442,5.8,1.08,14291.335721596723,0
396,0,wife,0,-49400,None,3,1,1,3,1,0,500,1000,0,-18.712121212121211,363.758,2821.442,5.8,1.08,6272.0,0
206,4000000,other-relative,0,-53700,Ambulance,11,1,2,1,2,5,500,1000,0,-0.70141065830721,363.758,2821.442,5.8,1.08,9858.0166112956849,1
270,0,husband,0,-19700,Fire,18,3,1,1,1,2,500,1000,0,-0.2203579418344519,363.758,2821.442,5.8,1.08,18555.927223579529,0
